n_cells,n_genes,n_tfs,ground_truth_activation_prob,ground_truth_inactivation_prob,include_tfs_in_expression,min_num_of_targets_per_tf,max_num_of_targets_per_tf,prediction_difficulty,missing_percentage,random_seed,distribution_type,auc_viper,auc_mlm,auc_kale
2500,3000,200,0.1,0.1,False,5,30,hard,60,42,negative_binomial,0.7418887545752897,0.7434480372999404,0.8035558864271198
2500,3000,200,0.1,0.1,False,5,30,easy,60,1,negative_binomial,0.9028978017635516,0.9045668618527837,0.8671103169789757
2500,3000,200,0.1,0.1,False,5,30,superhard,80,7,negative_binomial,0.6148105438449115,0.6115949313543626,0.5801274313041984
2500,3000,200,0.1,0.1,False,10,100,hard,60,42,negative_binomial,0.8430354307594718,0.8551032388451797,0.8410526185844232
2500,3000,200,0.1,0.1,False,50,300,hard,60,1337,negative_binomial,0.9057840179682336,0.9291046608173671,0.7481835966910582
2500,3000,200,0.1,0.1,False,10,100,hard,60,99,negative_binomial,0.8388940525034709,0.8469317817783872,0.8415057756628674
500,3000,200,0.1,0.1,False,10,100,hard,60,11,negative_binomial,0.8389462503544783,0.85089590628712,0.8349427165726733
10000,3000,200,0.1,0.1,False,10,100,hard,60,12,negative_binomial,0.8414803487126727,0.8541032038762624,0.8464610502475893
2500,1000,200,0.1,0.1,False,10,100,hard,60,21,negative_binomial,0.815217377001554,0.8248994583245756,0.8262430145334689
2500,3000,200,0.2,0.2,False,10,100,hard,60,22,negative_binomial,0.8436834100150021,0.8551855436489111,0.7536348617895241
2500,3000,200,0.05,0.05,False,10,100,hard,60,23,negative_binomial,0.8585267002681687,0.8585621836610182,0.8967318549735278
2500,3000,200,0.1,0.1,False,10,100,hard,60,42,normal,0.7913977174278382,0.7607941762948905,0.9550140880536374
2500,3000,200,0.1,0.1,False,10,100,easy,20,1,normal,0.9992026825855185,0.9998722941691229,0.9996382073370426
2500,3000,200,0.05,0.05,False,2,15,superhard,80,2,normal,0.5327932426098301,0.5306227652710964,0.6022194968025626
2500,3000,200,0.2,0.2,False,50,200,medium,40,3,normal,0.9510570396964741,0.9918230228279299,0.995298560442253
500,1000,100,0.1,0.1,False,5,50,hard,60,4,normal,0.7409437061794404,0.7005351371333483,0.908311943906404
10000,3000,200,0.1,0.1,True,20,150,medium,50,5,normal,0.9463118787777594,0.9685000231203464,0.9970308514627908
2500,3000,200,0.15,0.15,False,100,300,supereasy,30,6,normal,0.9604854537962914,0.9991899336056895,0.9904452029149035
2500,3000,200,0.1,0.1,False,8,40,hard,90,7,normal,0.5605261351232715,0.5809344213120438,0.711010580008828
2500,3000,200,0.2,0.05,False,15,80,medium,60,8,normal,0.8658515559486883,0.8841885198149285,0.9893676959946595
2500,3000,50,0.1,0.1,False,50,200,easy,40,9,normal,0.999847831943032,0.9999938455828423,0.9999999554834202
2500,3000,500,0.08,0.08,False,3,20,hard,70,10,normal,0.6208392704883727,0.6000383185353012,0.7767900309845577
2500,3000,200,0.1,0.1,False,10,100,easy,20,11,negative_binomial,0.9453366874323369,0.9692400040080943,0.9726628740981417
2500,3000,200,0.05,0.05,False,2,15,superhard,80,12,negative_binomial,0.5785306745202878,0.5752502301007683,0.5538646064293988
2500,3000,200,0.2,0.2,False,50,200,medium,40,13,negative_binomial,0.863102758654513,0.8644812929318728,0.5529245962989545
500,1000,100,0.1,0.1,False,5,50,hard,60,14,negative_binomial,0.777814867037777,0.7797915757673687,0.9294808225865979
10000,3000,200,0.1,0.1,True,20,150,medium,50,15,negative_binomial,0.9692229699015003,0.973866825479774,0.8167770716999474
2500,3000,200,0.15,0.15,False,100,300,supereasy,30,16,negative_binomial,0.5721962938148017,0.6488971652358854,0.7080657447383153
2500,3000,200,0.1,0.1,False,8,40,hard,90,17,negative_binomial,0.6174512625091209,0.6234714671722069,0.6503480013541569
2500,3000,200,0.2,0.05,False,15,80,medium,60,18,negative_binomial,0.9436214066734951,0.9443076678258117,0.751659708744314
2500,3000,50,0.1,0.1,False,50,200,easy,40,19,negative_binomial,0.9962333017652256,0.9988158396609709,0.9984193505843256
2500,3000,500,0.08,0.08,False,3,20,hard,70,20,negative_binomial,0.6644141421169628,0.6594270246059935,0.7095728717419579
2500,3000,500,0.08,0.08,False,3,20,hard,70,20,negative_binomial,0.6629960945762788,0.657072579088589,0.7100045858912136
