n_cells,n_genes,n_tfs,ground_truth_activation_prob,ground_truth_inactivation_prob,include_tfs_in_expression,min_num_of_targets_per_tf,max_num_of_targets_per_tf,standard_deviation_shift,missing_percentage,random_seed,distribution_type,auc_viper,auc_mlm,auc_kale
2500,3000,200,0.1,0.1,False,5,30,0.5,60,42,negative_binomial,0.7789993635560546,0.6997997129738559,0.9779082106867272
2500,3000,200,0.1,0.1,False,5,30,2.0,60,1,negative_binomial,0.9731630753177337,0.9635983127282669,0.9249139405697299
2500,3000,200,0.1,0.1,False,5,30,0.25,80,7,negative_binomial,0.5761261915969021,0.5482689077099452,0.7884221308441897
2500,3000,200,0.1,0.1,False,10,100,0.5,60,42,negative_binomial,0.859597097902979,0.8153666025678173,0.9926268779493719
2500,3000,200,0.1,0.1,False,50,300,0.5,60,1337,negative_binomial,0.8824849806874407,0.9366961907833237,0.9975255501125042
2500,3000,200,0.1,0.1,False,10,100,0.5,60,99,negative_binomial,0.8634466507348417,0.819709863272807,0.9934419318404915
500,3000,200,0.1,0.1,False,10,100,0.5,60,11,negative_binomial,0.8586529119360149,0.8158592572228045,0.9920901544515276
10000,3000,200,0.1,0.1,False,10,100,0.5,60,12,negative_binomial,0.8558930513826232,0.8125715629412468,0.9919847528489866
2500,1000,200,0.1,0.1,False,10,100,0.5,60,21,negative_binomial,0.7891666065075607,0.7625119066126607,0.961851987658023
2500,3000,200,0.2,0.2,False,10,100,0.5,60,22,negative_binomial,0.8406214514891176,0.833595701749969,0.9833979102925092
2500,3000,200,0.05,0.05,False,10,100,0.5,60,23,negative_binomial,0.878617475509796,0.8064391519254367,0.9970062596513121
2500,3000,200,0.1,0.1,False,10,100,0.5,60,42,normal,0.7949058471504916,0.7657610304447338,0.9578537342192541
2500,3000,200,0.1,0.1,False,10,100,2.0,20,1,normal,0.9992854757539449,0.9998834415065533,0.9996222623883954
2500,3000,200,0.05,0.05,False,20,150,0.25,80,2,normal,0.6036394491857189,0.6090796591104757,0.7975952762426614
2500,3000,200,0.2,0.2,False,50,200,1.0,40,3,normal,0.9509800921953067,0.9915497043987512,0.9934084940487957
500,1000,100,0.1,0.1,False,5,50,0.5,60,4,normal,0.734687394596338,0.6968373249276926,0.9003805711454154
10000,3000,200,0.1,0.1,True,20,150,1.0,50,5,normal,0.9264292325526012,0.9626283540991125,0.996041809452555
2500,3000,200,0.15,0.15,False,100,300,4.0,30,6,normal,0.9762317746322106,0.999984449264551,0.983596008380554
2500,3000,200,0.1,0.1,False,8,40,0.5,90,7,normal,0.5581262817329304,0.5770589048927844,0.7101878609100016
2500,3000,200,0.2,0.05,False,15,80,1.0,60,8,normal,0.8678071360449731,0.8885392383890348,0.989868500636056
2500,3000,50,0.1,0.1,False,50,200,2.0,40,9,normal,0.9997279502775089,0.9999738657998837,0.9999969943889203
2500,3000,500,0.08,0.08,False,50,200,0.5,70,10,normal,0.7456708434726234,0.7852102948713847,0.9451404654871145
2500,3000,200,0.1,0.1,False,10,100,2.0,20,11,negative_binomial,0.9974737998707124,0.9984605107484762,0.975062636252767
2500,3000,200,0.05,0.05,False,2,150,0.25,80,12,negative_binomial,0.6291926612628719,0.5995097734143993,0.9182094512291971
2500,3000,200,0.2,0.2,False,50,200,1.0,40,13,negative_binomial,0.8964320707175599,0.8977159375744682,0.5589861723070184
500,1000,100,0.1,0.1,False,5,50,0.5,60,14,negative_binomial,0.8020246441710344,0.6973389831268094,0.9765627381798297
10000,3000,200,0.1,0.1,True,20,150,1.0,50,15,negative_binomial,0.9815218545465632,0.9820988402889632,0.8852186576547356
2500,3000,200,0.15,0.15,False,100,300,4.0,30,16,negative_binomial,0.870533035350481,0.8625281544314424,0.5912151993688695
2500,3000,200,0.1,0.1,False,8,40,0.5,90,17,negative_binomial,0.5836902342381126,0.5746758561582469,0.8375424699565744
2500,3000,200,0.2,0.05,False,15,80,1.0,60,18,negative_binomial,0.9718801182771322,0.9660819847604843,0.812369842580376
2500,3000,50,0.1,0.1,False,50,200,2.0,40,19,negative_binomial,0.9999936728936193,0.9999953747281093,0.9994720226317815
2500,3000,500,0.08,0.08,False,3,20,0.5,70,20,negative_binomial,0.6671360790919435,0.6172620460994414,0.9089138493054234
