n_cells,n_genes,n_tfs,ground_truth_activation_prob,ground_truth_inactivation_prob,include_tfs_in_expression,min_num_of_targets_per_tf,max_num_of_targets_per_tf,standard_deviation_shift,missing_percentage,random_seed,distribution_type,auc_viper,auc_mlm,auc_kale
2500,3000,200,0.1,0.1,False,5,30,0.5,60,42,negative_binomial,0.7499801741381465,0.8420168889482927,0.9899605827732928
2500,3000,200,0.1,0.1,False,5,30,2.0,60,1,negative_binomial,0.9699224968411478,0.9457177423885672,0.9378905429410457
2500,3000,200,0.1,0.1,False,5,30,0.25,80,7,negative_binomial,0.5642624238951914,0.6396138212298657,0.8552112215456156
2500,3000,200,0.1,0.1,False,10,100,0.5,60,42,negative_binomial,0.8362123803633889,0.9326571103432985,0.9957609096647085
2500,3000,200,0.1,0.1,False,50,300,0.5,60,1337,negative_binomial,0.8722749344170941,0.9643800245940037,0.9982253423161519
2500,3000,200,0.1,0.1,False,10,100,0.5,60,99,negative_binomial,0.8398945448099854,0.9385961409305382,0.9965183950749111
500,3000,200,0.1,0.1,False,10,100,0.5,60,11,negative_binomial,0.8327798929489422,0.9285682362065045,0.9951679707485271
10000,3000,200,0.1,0.1,False,10,100,0.5,60,12,negative_binomial,0.8314894085007623,0.9378584994997328,0.9948781661648751
2500,1000,200,0.1,0.1,False,10,100,0.5,60,21,negative_binomial,0.7762540052153194,0.8645246808708691,0.9652482655371224
2500,3000,200,0.2,0.2,False,10,100,0.5,60,22,negative_binomial,0.8250836577025492,0.9237331371781139,0.9868991769589446
2500,3000,200,0.05,0.05,False,10,100,0.5,60,23,negative_binomial,0.8490743775765557,0.9447462657178507,0.9986071919077197
2500,3000,200,0.1,0.1,False,10,100,0.5,60,42,normal,0.7949058471504916,0.7657610304447338,0.9578537342192541
2500,3000,200,0.1,0.1,False,10,100,2.0,20,1,normal,0.9992854757539449,0.9998834415065533,0.9996222623883954
2500,3000,200,0.05,0.05,False,20,150,0.25,80,2,normal,0.6036394491857189,0.6090796591104757,0.7975952762426614
2500,3000,200,0.2,0.2,False,50,200,1.0,40,3,normal,0.9509800921953067,0.9915497043987512,0.9934084940487957
500,1000,100,0.1,0.1,False,5,50,0.5,60,4,normal,0.734687394596338,0.6968373249276926,0.9003805711454154
10000,3000,200,0.1,0.1,True,20,150,1.0,50,5,normal,0.9264292325526012,0.9626283540991125,0.996041809452555
2500,3000,200,0.15,0.15,False,100,300,4.0,30,6,normal,0.9762317746322106,0.999984449264551,0.983596008380554
2500,3000,200,0.1,0.1,False,8,40,0.5,90,7,normal,0.5581262817329304,0.5770589048927844,0.7101878609100016
2500,3000,200,0.2,0.05,False,15,80,1.0,60,8,normal,0.8678071360449731,0.8885392383890348,0.989868500636056
2500,3000,50,0.1,0.1,False,50,200,2.0,40,9,normal,0.9997279502775089,0.9999738657998837,0.9999969943889203
2500,3000,500,0.08,0.08,False,50,200,0.5,70,10,normal,0.7456708434726234,0.7852102948713847,0.9451404654871145
2500,3000,200,0.1,0.1,False,10,100,2.0,20,11,negative_binomial,0.99696179748257,0.9631845694455119,0.9786448631785339
2500,3000,200,0.05,0.05,False,2,150,0.25,80,12,negative_binomial,0.6119794326172532,0.7584886942291827,0.9560436770883761
2500,3000,200,0.2,0.2,False,50,200,1.0,40,13,negative_binomial,0.8974790882263606,0.8141703038247061,0.5654142424789639
500,1000,100,0.1,0.1,False,5,50,0.5,60,14,negative_binomial,0.7753509977047315,0.8736485448793346,0.9867168103113034
10000,3000,200,0.1,0.1,True,20,150,1.0,50,15,negative_binomial,0.980600610601301,0.9020705890906998,0.906658607612223
2500,3000,200,0.15,0.15,False,100,300,4.0,30,16,negative_binomial,0.8705827262815384,0.6967358451537297,0.5933143921862933
2500,3000,200,0.1,0.1,False,8,40,0.5,90,17,negative_binomial,0.5710187176255379,0.7015896553114216,0.8769672845283598
2500,3000,200,0.2,0.05,False,15,80,1.0,60,18,negative_binomial,0.9707450905505592,0.9390535005643957,0.8564502788366776
2500,3000,50,0.1,0.1,False,50,200,2.0,40,19,negative_binomial,0.9999921075304691,0.9986075349718652,0.9996652601473036
2500,3000,500,0.08,0.08,False,3,20,0.5,70,20,negative_binomial,0.6477672953781365,0.7407555204095942,0.9389234306019768
